4553.7500000  1.1415634E+00
4553.7600000  1.1400602E+00
4553.7700000  1.1391881E+00
4553.7800000  1.1395080E+00
4553.7900000  1.1402527E+00
4553.8000000  1.1421943E+00
4553.8100000  1.1439086E+00
4553.8200000  1.1454015E+00
4553.8300000  1.1455107E+00
4553.8400000  1.1451741E+00
4553.8500000  1.1459402E+00
4553.8600000  1.1452160E+00
4553.8700000  1.1437612E+00
4553.8800000  1.1446260E+00
4553.8900000  1.1451921E+00
4553.9000000  1.1445879E+00
4553.9100000  1.1452265E+00
4553.9200000  1.1429874E+00
4553.9300000  1.1431813E+00
4553.9400000  1.1448566E+00
4553.9500000  1.1463878E+00
4553.9600000  1.1484537E+00
4553.9700000  1.1465933E+00
4553.9800000  1.1455462E+00
4553.9900000  1.1467710E+00
4554.0000000  1.1464438E+00
4554.0100000  1.1474768E+00
4554.0200000  1.1479276E+00
4554.0300000  1.1464480E+00
4554.0400000  1.1446236E+00
4554.0500000  1.1457493E+00
4554.0600000  1.1474682E+00
4554.0700000  1.1478261E+00
4554.0800000  1.1474060E+00
4554.0900000  1.1450394E+00
4554.1000000  1.1458392E+00
4554.1100000  1.1467108E+00
4554.1200000  1.1463526E+00
4554.1300000  1.1482301E+00
4554.1400000  1.1478093E+00
4554.1500000  1.1469673E+00
4554.1600000  1.1469575E+00
4554.1700000  1.1460856E+00
4554.1800000  1.1465226E+00
4554.1900000  1.1475734E+00
4554.2000000  1.1474043E+00
4554.2100000  1.1460187E+00
4554.2200000  1.1381700E+00
4554.2300000  1.1342944E+00
4554.2400000  1.1461912E+00
4554.2500000  1.1466945E+00
4554.2600000  1.1449487E+00
4554.2700000  1.1440613E+00
4554.2800000  1.1452785E+00
4554.2900000  1.1449814E+00
4554.3000000  1.1451631E+00
4554.3100000  1.1437064E+00
4554.3200000  1.1427962E+00
4554.3300000  1.1432825E+00
4554.3400000  1.1433790E+00
4554.3500000  1.1439261E+00
4554.3600000  1.1464697E+00
4554.3700000  1.1480659E+00
4554.3800000  1.1477066E+00
4554.3900000  1.1467961E+00
4554.4000000  1.1472659E+00
4554.4100000  1.1484479E+00
4554.4200000  1.1471297E+00
4554.4300000  1.1447341E+00
4554.4400000  1.1444919E+00
4554.4500000  1.1440068E+00
4554.4600000  1.1436087E+00
4554.4700000  1.1432147E+00
4554.4800000  1.1428982E+00
4554.4900000  1.1444705E+00
4554.5000000  1.1442289E+00
4554.5100000  1.1438520E+00
4554.5200000  1.1453966E+00
4554.5300000  1.1464069E+00
4554.5400000  1.1460072E+00
4554.5500000  1.1454557E+00
4554.5600000  1.1440426E+00
4554.5700000  1.0083698E+00
4554.5800000  1.1199762E+00
4554.5900000  1.1454865E+00
4554.6000000  1.1458185E+00
4554.6100000  1.1440371E+00
4554.6200000  1.1441903E+00
4554.6300000  1.1452237E+00
4554.6400000  1.1443286E+00
4554.6500000  1.1450438E+00
4554.6600000  1.1454059E+00
4554.6700000  1.1455408E+00
4554.6800000  1.1342201E+00
4554.6900000  1.1474038E+00
4554.7000000  1.1471666E+00
4554.7100000  1.1465083E+00
4554.7200000  1.1458275E+00
4554.7300000  1.1482424E+00
4554.7400000  1.1489452E+00
4554.7500000  1.1471475E+00
4554.7600000  1.1466149E+00
4554.7700000  1.1459486E+00
4554.7800000  1.1474742E+00
4554.7900000  1.1475505E+00
4554.8000000  1.1464001E+00
4554.8100000  1.1455330E+00
4554.8200000  1.1425177E+00
4554.8300000  1.1422662E+00
4554.8400000  1.1461290E+00
4554.8500000  1.1465801E+00
4554.8600000  1.1448417E+00
4554.8700000  1.1455472E+00
4554.8800000  1.1462364E+00
4554.8900000  1.1458410E+00
4554.9000000  1.1457928E+00
4554.9100000  1.1445658E+00
4554.9200000  1.1430147E+00
4554.9300000  1.1441896E+00
4554.9400000  1.1451304E+00
4554.9500000  1.1445009E+00
4554.9600000  1.1432264E+00
4554.9700000  1.1421499E+00
4554.9800000  1.1415478E+00
4554.9900000  1.1401640E+00
4555.0000000  1.1392571E+00
4555.0100000  1.1392826E+00
4555.0200000  1.1377013E+00
4555.0300000  1.1381505E+00
4555.0400000  1.1400578E+00
4555.0500000  1.1404024E+00
4555.0600000  1.1428972E+00
4555.0700000  1.1439646E+00
4555.0800000  1.1442221E+00
4555.0900000  1.1448960E+00
4555.1000000  1.1448863E+00
4555.1100000  1.1448022E+00
4555.1200000  1.1457019E+00
4555.1300000  1.1448811E+00
4555.1400000  1.1440088E+00
4555.1500000  1.1460590E+00
4555.1600000  1.1454849E+00
4555.1700000  1.1440033E+00
4555.1800000  1.1457089E+00
4555.1900000  1.1448199E+00
4555.2000000  1.1452609E+00
4555.2100000  1.1466303E+00
4555.2200000  1.1478682E+00
4555.2300000  1.1481762E+00
4555.2400000  1.1455969E+00
4555.2500000  1.1460402E+00
4555.2600000  1.1464411E+00
4555.2700000  1.1462157E+00
4555.2800000  1.1469611E+00
4555.2900000  1.1473949E+00
4555.3000000  1.1451194E+00
4555.3100000  1.1458355E+00
4555.3200000  1.1478887E+00
4555.3300000  1.1468155E+00
4555.3400000  1.1454328E+00
4555.3500000  1.1440679E+00
4555.3600000  1.1436130E+00
4555.3700000  1.1443347E+00
4555.3800000  1.1442595E+00
4555.3900000  1.1437613E+00
4555.4000000  1.1432656E+00
4555.4100000  1.1424452E+00
4555.4200000  1.1420816E+00
4555.4300000  1.1416544E+00
4555.4400000  1.1395371E+00
4555.4500000  1.1361638E+00
4555.4600000  1.1328841E+00
4555.4700000  1.1326542E+00
4555.4800000  1.1318787E+00
4555.4900000  1.1308265E+00
4555.5000000  1.1285686E+00
4555.5100000  1.1276318E+00
4555.5200000  1.1305987E+00
4555.5300000  1.1323321E+00
4555.5400000  1.1345462E+00
4555.5500000  1.1368384E+00
4555.5600000  1.1387656E+00
4555.5700000  1.1421291E+00
4555.5800000  1.1433651E+00
4555.5900000  1.1450391E+00
4555.6000000  1.1451877E+00
4555.6100000  1.1464770E+00
4555.6200000  1.1463879E+00
4555.6300000  1.1461511E+00
4555.6400000  1.1465533E+00
4555.6500000  1.1455721E+00
4555.6600000  1.1458390E+00
4555.6700000  1.1461340E+00
4555.6800000  1.1461666E+00
4555.6900000  1.1370535E+00
4555.7000000  1.1408688E+00
4555.7100000  1.1433332E+00
4555.7200000  1.1460024E+00
4555.7300000  1.1465925E+00
4555.7400000  1.1447228E+00
4555.7500000  1.1437969E+00
4555.7600000  1.1461687E+00
4555.7700000  1.1480069E+00
4555.7800000  1.1466591E+00
4555.7900000  1.1460589E+00
4555.8000000  1.1455193E+00
4555.8100000  1.1452482E+00
4555.8200000  1.1454020E+00
4555.8300000  1.1451373E+00
4555.8400000  1.1458722E+00
4555.8500000  1.1458327E+00
4555.8600000  1.1456712E+00
4555.8700000  1.1457455E+00
4555.8800000  1.1463444E+00
4555.8900000  1.1472017E+00
4555.9000000  1.1463585E+00
4555.9100000  1.1456817E+00
4555.9200000  1.1450381E+00
4555.9300000  1.1440924E+00
4555.9400000  1.1428035E+00
4555.9500000  1.1423230E+00
4555.9600000  1.1434098E+00
4555.9700000  1.1438389E+00
4555.9800000  1.1426941E+00
4555.9900000  1.1417820E+00
4556.0000000  1.1437073E+00
4556.0100000  1.1442418E+00
4556.0200000  1.1422987E+00
4556.0300000  1.1423564E+00
4556.0400000  1.1418740E+00
4556.0500000  1.1425481E+00
4556.0600000  1.1417314E+00
4556.0700000  1.1405915E+00
4556.0800000  1.1424731E+00
4556.0900000  1.1415842E+00
4556.1000000  1.1417971E+00
4556.1100000  1.1428084E+00
4556.1200000  1.1436089E+00
4556.1300000  1.1446235E+00
4556.1400000  1.1314560E+00
4556.1500000  1.1432935E+00
4556.1600000  1.1429423E+00
4556.1700000  1.1438664E+00
4556.1800000  1.1434951E+00
4556.1900000  1.0112084E+00
4556.2000000  1.0845407E+00
4556.2100000  1.1432110E+00
4556.2200000  1.1450270E+00
4556.2300000  1.1445751E+00
4556.2400000  1.1442341E+00
4556.2500000  1.1440825E+00
4556.2600000  1.1453646E+00
4556.2700000  1.1446692E+00
4556.2800000  1.1436908E+00
4556.2900000  1.1460919E+00
4556.3000000  1.1433651E+00
4556.3100000  1.1409580E+00
4556.3200000  1.1432202E+00
4556.3300000  1.1433724E+00
4556.3400000  1.1428931E+00
4556.3500000  1.1422225E+00
4556.3600000  1.1317501E+00
4556.3700000  1.1428405E+00
4556.3800000  1.1456580E+00
4556.3900000  1.1473678E+00
4556.4000000  1.1456759E+00
4556.4100000  1.1464244E+00
4556.4200000  1.1476208E+00
4556.4300000  1.1473483E+00
4556.4400000  1.1462687E+00
4556.4500000  1.1452992E+00
4556.4600000  1.1463017E+00
4556.4700000  1.1473221E+00
4556.4800000  1.1454096E+00
4556.4900000  1.1442332E+00
4556.5000000  1.1460396E+00
4556.5100000  1.1468759E+00
4556.5200000  1.1464889E+00
4556.5300000  1.1460365E+00
4556.5400000  1.1447912E+00
4556.5500000  1.1439072E+00
4556.5600000  1.1454678E+00
4556.5700000  1.1462644E+00
4556.5800000  1.1468099E+00
4556.5900000  1.1452243E+00
4556.6000000  1.1460176E+00
4556.6100000  1.1466190E+00
4556.6200000  1.1442387E+00
4556.6300000  1.1462724E+00
4556.6400000  1.1462305E+00
4556.6500000  1.1443802E+00
4556.6600000  1.1442040E+00
4556.6700000  1.1442077E+00
4556.6800000  1.1433384E+00
4556.6900000  1.1404183E+00
4556.7000000  1.1386101E+00
4556.7100000  1.1387920E+00
4556.7200000  1.1394185E+00
4556.7300000  1.1413308E+00
4556.7400000  1.1435728E+00
4556.7500000  1.1444888E+00
4556.7600000  1.1446995E+00
4556.7700000  1.1448361E+00
4556.7800000  1.1457717E+00
4556.7900000  1.1458932E+00
4556.8000000  1.1449702E+00
4556.8100000  1.1430612E+00
4556.8200000  1.1422774E+00
4556.8300000  1.1434101E+00
4556.8400000  1.1433022E+00
4556.8500000  1.1449127E+00
4556.8600000  1.1453670E+00
4556.8700000  1.1469656E+00
4556.8800000  1.1470599E+00
4556.8900000  1.1454836E+00
4556.9000000  1.1474706E+00
4556.9100000  1.1472023E+00
4556.9200000  1.1458650E+00
4556.9300000  1.1456645E+00
4556.9400000  1.1462393E+00
4556.9500000  1.1462101E+00
4556.9600000  1.1465174E+00
4556.9700000  1.1466963E+00
4556.9800000  1.1465951E+00
4556.9900000  1.1471539E+00
4557.0000000  1.1462879E+00
4557.0100000  1.1462984E+00
4557.0200000  1.1463770E+00
4557.0300000  1.1451795E+00
4557.0400000  1.1458708E+00
4557.0500000  1.1450334E+00
4557.0600000  1.1442710E+00
4557.0700000  1.1445024E+00
4557.0800000  1.1446985E+00
4557.0900000  1.1444376E+00
4557.1000000  1.1452451E+00
4557.1100000  1.1457523E+00
4557.1200000  1.1455317E+00
4557.1300000  1.1444285E+00
4557.1400000  1.1415889E+00
4557.1500000  1.1358941E+00
4557.1600000  1.1398051E+00
4557.1700000  1.1442404E+00
4557.1800000  1.1453667E+00
4557.1900000  1.1456715E+00
4557.2000000  1.1469373E+00
4557.2100000  1.1467630E+00
4557.2200000  1.1463330E+00
4557.2300000  1.1464185E+00
4557.2400000  1.1470512E+00
4557.2500000  1.1468623E+00
4557.2600000  1.1479636E+00
4557.2700000  1.1484106E+00
4557.2800000  1.1460611E+00
4557.2900000  1.1453652E+00
4557.3000000  1.1457375E+00
4557.3100000  1.1459397E+00
4557.3200000  1.1426574E+00
4557.3300000  1.1407828E+00
4557.3400000  1.1437032E+00
4557.3500000  1.1447399E+00
4557.3600000  1.1469225E+00
4557.3700000  1.1477544E+00
4557.3800000  1.1466312E+00
4557.3900000  1.1463161E+00
4557.4000000  1.1472315E+00
4557.4100000  1.1473423E+00
4557.4200000  1.1472310E+00
4557.4300000  1.1463202E+00
4557.4400000  1.1464305E+00
4557.4500000  1.1483741E+00
4557.4600000  1.1476111E+00
4557.4700000  1.1473603E+00
4557.4800000  1.1481544E+00
4557.4900000  1.1471702E+00
4557.5000000  1.1462111E+00
4557.5100000  1.1470159E+00
4557.5200000  1.1464720E+00
4557.5300000  1.1477678E+00
4557.5400000  1.1461685E+00
4557.5500000  1.1431389E+00
4557.5600000  1.1433185E+00
4557.5700000  1.1445726E+00
4557.5800000  1.1438910E+00
4557.5900000  1.1439199E+00
4557.6000000  1.1377530E+00
4557.6100000  1.1418167E+00
4557.6200000  1.1462746E+00
4557.6300000  1.1449653E+00
4557.6400000  1.1471516E+00
4557.6500000  1.1500034E+00
4557.6600000  1.1497103E+00
4557.6700000  1.1486617E+00
4557.6800000  1.1478640E+00
4557.6900000  1.1476203E+00
4557.7000000  1.1483928E+00
4557.7100000  1.1475554E+00
4557.7200000  1.1474915E+00
4557.7300000  1.1473429E+00
4557.7400000  1.1479411E+00
4557.7500000  1.1464338E+00
4557.7600000  1.1443577E+00
4557.7700000  1.1455064E+00
4557.7800000  1.1447202E+00
4557.7900000  1.1447104E+00
4557.8000000  1.1406885E+00
4557.8100000  7.9545802E-01
4557.8200000  1.1279743E+00
4557.8300000  1.1454549E+00
4557.8400000  1.1453158E+00
4557.8500000  1.1450027E+00
4557.8600000  1.1461898E+00
4557.8700000  1.1460788E+00
4557.8800000  1.1459361E+00
4557.8900000  1.1454054E+00
4557.9000000  1.1310737E+00
4557.9100000  1.1445483E+00
4557.9200000  1.1456472E+00
4557.9300000  1.1454806E+00
4557.9400000  1.1466172E+00
4557.9500000  1.1463946E+00
4557.9600000  1.1459997E+00
4557.9700000  1.1473621E+00
4557.9800000  1.1463861E+00
4557.9900000  1.1473756E+00
4558.0000000  1.1472710E+00
4558.0100000  1.1446421E+00
4558.0200000  1.1441799E+00
4558.0300000  1.1435658E+00
4558.0400000  1.1424370E+00
4558.0500000  1.1409971E+00
4558.0600000  1.1422224E+00
4558.0700000  1.1440774E+00
4558.0800000  1.1439657E+00
4558.0900000  1.1447324E+00
4558.1000000  1.1459723E+00
4558.1100000  1.1472557E+00
4558.1200000  1.1461893E+00
4558.1300000  1.1463505E+00
4558.1400000  1.1477690E+00
4558.1500000  1.1482824E+00
4558.1600000  1.1491444E+00
4558.1700000  1.1481931E+00
4558.1800000  1.1483539E+00
4558.1900000  1.1473713E+00
4558.2000000  1.1463629E+00
4558.2100000  1.1481954E+00
4558.2200000  1.1484683E+00
4558.2300000  1.1475962E+00
4558.2400000  1.1483835E+00
4558.2500000  1.1476636E+00
4558.2600000  1.1471184E+00
4558.2700000  1.1485447E+00
4558.2800000  1.1488982E+00
4558.2900000  1.1485914E+00
4558.3000000  1.1477350E+00
4558.3100000  1.1475365E+00
4558.3200000  1.1469195E+00
4558.3300000  1.1467450E+00
4558.3400000  1.1481184E+00
4558.3500000  1.1500068E+00
4558.3600000  1.1491590E+00
4558.3700000  1.1486170E+00
4558.3800000  1.1498454E+00
4558.3900000  1.1484354E+00
4558.4000000  1.1469718E+00
4558.4100000  1.1483320E+00
4558.4200000  1.1478188E+00
4558.4300000  1.1463177E+00
4558.4400000  1.1460942E+00
4558.4500000  1.1459149E+00
4558.4600000  1.1463547E+00
4558.4700000  1.1464909E+00
4558.4800000  1.1464276E+00
4558.4900000  1.1453592E+00
4558.5000000  1.1468534E+00
4558.5100000  1.1471382E+00
4558.5200000  1.1460750E+00
4558.5300000  1.1468070E+00
4558.5400000  1.1473910E+00
4558.5500000  1.1470720E+00
4558.5600000  1.1487906E+00
4558.5700000  1.1475265E+00
4558.5800000  1.1453431E+00
4558.5900000  1.1466539E+00
4558.6000000  1.1428216E+00
4558.6100000  1.1403536E+00
4558.6200000  1.1479018E+00
4558.6300000  1.1465733E+00
4558.6400000  1.1448253E+00
4558.6500000  1.1468900E+00
4558.6600000  1.1470274E+00
4558.6700000  1.1483819E+00
4558.6800000  1.1480341E+00
4558.6900000  1.1466677E+00
4558.7000000  1.1475754E+00
4558.7100000  1.1452379E+00
4558.7200000  1.1454353E+00
4558.7300000  1.1466150E+00
4558.7400000  1.1472427E+00
4558.7500000  1.1469589E+00
4558.7600000  1.1473020E+00
4558.7700000  1.1481262E+00
4558.7800000  1.1483084E+00
4558.7900000  1.1475341E+00
4558.8000000  1.1457078E+00
4558.8100000  1.1464851E+00
4558.8200000  1.1470516E+00
4558.8300000  1.1454535E+00
4558.8400000  1.1463532E+00
4558.8500000  1.1456425E+00
4558.8600000  1.1463432E+00
4558.8700000  1.1461304E+00
4558.8800000  1.1445590E+00
4558.8900000  1.1459205E+00
4558.9000000  1.1443721E+00
4558.9100000  1.1437396E+00
4558.9200000  1.1460855E+00
4558.9300000  1.1477138E+00
4558.9400000  1.1475625E+00
4558.9500000  1.1477957E+00
4558.9600000  1.1474549E+00
4558.9700000  1.1478754E+00
4558.9800000  1.1469855E+00
4558.9900000  1.1478753E+00
4559.0000000  1.1476834E+00
4559.0100000  1.1471730E+00
4559.0200000  1.1492599E+00
4559.0300000  1.1470499E+00
4559.0400000  1.1471246E+00
4559.0500000  1.1480992E+00
4559.0600000  1.1483364E+00
4559.0700000  1.1453670E+00
4559.0800000  1.1347615E+00
4559.0900000  1.1471286E+00
4559.1000000  1.1476511E+00
4559.1100000  1.1485811E+00
4559.1200000  1.1480149E+00
4559.1300000  1.1483095E+00
4559.1400000  1.1490017E+00
4559.1500000  1.1490136E+00
4559.1600000  1.1477174E+00
4559.1700000  1.1471720E+00
4559.1800000  1.1475910E+00
4559.1900000  1.1470852E+00
4559.2000000  1.1470255E+00
4559.2100000  1.1470611E+00
4559.2200000  1.1481711E+00
4559.2300000  1.1484548E+00
4559.2400000  1.1472224E+00
4559.2500000  1.1480436E+00
4559.2600000  1.1478671E+00
4559.2700000  1.1458265E+00
4559.2800000  1.1471938E+00
4559.2900000  1.1473757E+00
4559.3000000  1.1459740E+00
4559.3100000  1.1462053E+00
4559.3200000  1.1472282E+00
4559.3300000  1.1473027E+00
4559.3400000  1.1462327E+00
4559.3500000  1.1446372E+00
4559.3600000  1.1449798E+00
4559.3700000  1.1463939E+00
4559.3800000  1.1469522E+00
4559.3900000  1.1471786E+00
4559.4000000  1.1458724E+00
4559.4100000  1.1439588E+00
4559.4200000  1.0145634E+00
4559.4300000  9.4208461E-01
4559.4400000  1.1312807E+00
4559.4500000  1.1440432E+00
4559.4600000  1.1464162E+00
4559.4700000  1.1468097E+00
4559.4800000  1.1463792E+00
4559.4900000  1.1464152E+00
4559.5000000  1.1474501E+00
4559.5100000  1.1491017E+00
4559.5200000  1.1490337E+00
4559.5300000  1.1489064E+00
4559.5400000  1.1483406E+00
4559.5500000  1.1453694E+00
4559.5600000  1.1452019E+00
4559.5700000  1.1462517E+00
4559.5800000  1.1455500E+00
4559.5900000  1.1451750E+00
4559.6000000  1.1455619E+00
4559.6100000  1.1443608E+00
4559.6200000  1.1451904E+00
4559.6300000  1.1450068E+00
4559.6400000  1.1439143E+00
4559.6500000  1.1435263E+00
4559.6600000  1.1411442E+00
4559.6700000  1.1398910E+00
4559.6800000  1.1380618E+00
4559.6900000  1.1358973E+00
4559.7000000  1.1338439E+00
4559.7100000  1.1330447E+00
4559.7200000  1.1310108E+00
4559.7300000  1.1282681E+00
4559.7400000  1.1240915E+00
4559.7500000  1.1203803E+00
4559.7600000  1.1197618E+00
4559.7700000  1.1189643E+00
4559.7800000  1.1213615E+00
4559.7900000  1.1223989E+00
4559.8000000  1.1233232E+00
4559.8100000  1.1277868E+00
4559.8200000  1.1297289E+00
4559.8300000  1.1297445E+00
4559.8400000  1.1324933E+00
4559.8500000  1.1364118E+00
4559.8600000  1.1369352E+00
4559.8700000  1.1368341E+00
4559.8800000  1.1390929E+00
4559.8900000  1.1406770E+00
4559.9000000  1.1418208E+00
4559.9100000  1.1422964E+00
4559.9200000  1.1419790E+00
4559.9300000  1.1425269E+00
4559.9400000  1.1448750E+00
4559.9500000  1.1464787E+00
4559.9600000  1.1458918E+00
4559.9700000  1.1453291E+00
4559.9800000  1.1456192E+00
4559.9900000  1.1454813E+00
4560.0000000  1.1454438E+00
4560.0100000  1.1459613E+00
4560.0200000  1.1449217E+00
4560.0300000  1.1452572E+00
4560.0400000  1.1461350E+00
4560.0500000  1.1346772E+00
4560.0600000  1.1468675E+00
4560.0700000  1.1470829E+00
4560.0800000  1.1461507E+00
4560.0900000  1.1470666E+00
4560.1000000  1.1468638E+00
4560.1100000  1.1470642E+00
4560.1200000  1.1475075E+00
4560.1300000  1.1479312E+00
4560.1400000  1.1486789E+00
4560.1500000  1.1472631E+00
4560.1600000  1.1468260E+00
4560.1700000  1.1463504E+00
4560.1800000  1.1465662E+00
4560.1900000  1.1471244E+00
4560.2000000  1.1474175E+00
4560.2100000  1.1473446E+00
4560.2200000  1.1468801E+00
4560.2300000  1.1457851E+00
4560.2400000  1.1452304E+00
4560.2500000  1.1458092E+00
4560.2600000  1.1470692E+00
4560.2700000  1.1475880E+00
4560.2800000  1.1476967E+00
4560.2900000  1.1483896E+00
4560.3000000  1.1490538E+00
4560.3100000  1.1502888E+00
4560.3200000  1.1489624E+00
4560.3300000  1.1481752E+00
4560.3400000  1.1473581E+00
4560.3500000  1.1466877E+00
4560.3600000  1.1468786E+00
4560.3700000  1.1481632E+00
4560.3800000  1.1480545E+00
4560.3900000  1.1471468E+00
4560.4000000  1.1487507E+00
4560.4100000  1.1482427E+00
4560.4200000  1.1464972E+00
4560.4300000  1.1454427E+00
4560.4400000  1.1459112E+00
4560.4500000  1.1475500E+00
4560.4600000  1.1468732E+00
4560.4700000  1.1456369E+00
4560.4800000  1.1456912E+00
4560.4900000  1.1451981E+00
4560.5000000  1.1470122E+00
4560.5100000  1.1476654E+00
4560.5200000  1.1480671E+00
4560.5300000  1.1476146E+00
4560.5400000  1.1471484E+00
4560.5500000  1.1463525E+00
4560.5600000  1.1369685E+00
4560.5700000  1.1479877E+00
4560.5800000  1.1481584E+00
4560.5900000  1.1470155E+00
4560.6000000  1.1465250E+00
4560.6100000  1.1481208E+00
4560.6200000  1.1460855E+00
4560.6300000  1.1460969E+00
4560.6400000  1.1454698E+00
4560.6500000  1.1439433E+00
4560.6600000  1.1432961E+00
4560.6700000  1.1457143E+00
4560.6800000  1.1474023E+00
4560.6900000  1.1469300E+00
4560.7000000  1.1474253E+00
4560.7100000  1.1467527E+00
4560.7200000  1.1462855E+00
4560.7300000  1.1456395E+00
4560.7400000  1.1461159E+00
4560.7500000  1.1466876E+00
4560.7600000  1.1469827E+00
4560.7700000  1.1458505E+00
4560.7800000  1.1461102E+00
4560.7900000  1.1466587E+00
4560.8000000  1.1463218E+00
4560.8100000  1.1465561E+00
4560.8200000  1.1473559E+00
4560.8300000  1.1474693E+00
4560.8400000  1.1457603E+00
4560.8500000  1.1441462E+00
4560.8600000  1.1468436E+00
4560.8700000  1.1468022E+00
4560.8800000  1.1457446E+00
4560.8900000  1.1451946E+00
4560.9000000  1.1447973E+00
4560.9100000  1.1458305E+00
4560.9200000  1.1442907E+00
4560.9300000  1.1447319E+00
4560.9400000  1.1451126E+00
4560.9500000  1.1445634E+00
4560.9600000  1.1436801E+00
4560.9700000  1.1451825E+00
4560.9800000  1.1399940E+00
4560.9900000  1.1387099E+00
4561.0000000  1.1455770E+00
4561.0100000  1.1454382E+00
4561.0200000  1.1435241E+00
4561.0300000  1.0213587E+00
4561.0400000  8.2600909E-01
4561.0500000  1.1394950E+00
4561.0600000  1.1451745E+00
4561.0700000  1.1454757E+00
