4553.7500000  1.1415647E+00
4553.7600000  1.1400615E+00
4553.7700000  1.1391894E+00
4553.7800000  1.1395094E+00
4553.7900000  1.1402541E+00
4553.8000000  1.1421957E+00
4553.8100000  1.1439102E+00
4553.8200000  1.1454031E+00
4553.8300000  1.1455127E+00
4553.8400000  1.1451758E+00
4553.8500000  1.1459420E+00
4553.8600000  1.1452180E+00
4553.8700000  1.1437711E+00
4553.8800000  1.1446358E+00
4553.8900000  1.1451957E+00
4553.9000000  1.1445938E+00
4553.9100000  1.1452467E+00
4553.9200000  1.1441423E+00
4553.9300000  1.1432745E+00
4553.9400000  1.1448650E+00
4553.9500000  1.1463921E+00
4553.9600000  1.1484569E+00
4553.9700000  1.1465960E+00
4553.9800000  1.1455487E+00
4553.9900000  1.1467733E+00
4554.0000000  1.1464462E+00
4554.0100000  1.1474792E+00
4554.0200000  1.1479300E+00
4554.0300000  1.1464504E+00
4554.0400000  1.1446263E+00
4554.0500000  1.1457520E+00
4554.0600000  1.1474711E+00
4554.0700000  1.1478293E+00
4554.0800000  1.1474093E+00
4554.0900000  1.1450429E+00
4554.1000000  1.1458431E+00
4554.1100000  1.1467150E+00
4554.1200000  1.1463575E+00
4554.1300000  1.1482357E+00
4554.1400000  1.1478158E+00
4554.1500000  1.1469753E+00
4554.1600000  1.1469676E+00
4554.1700000  1.1460990E+00
4554.1800000  1.1465416E+00
4554.1900000  1.1476035E+00
4554.2000000  1.1474620E+00
4554.2100000  1.1461842E+00
4554.2200000  1.1449441E+00
4554.2300000  1.1459183E+00
4554.2400000  1.1463896E+00
4554.2500000  1.1467584E+00
4554.2600000  1.1449816E+00
4554.2700000  1.1440822E+00
4554.2800000  1.1452936E+00
4554.2900000  1.1449932E+00
4554.3000000  1.1451731E+00
4554.3100000  1.1437151E+00
4554.3200000  1.1428043E+00
4554.3300000  1.1432902E+00
4554.3400000  1.1433865E+00
4554.3500000  1.1439337E+00
4554.3600000  1.1464775E+00
4554.3700000  1.1480738E+00
4554.3800000  1.1477150E+00
4554.3900000  1.1468049E+00
4554.4000000  1.1472754E+00
4554.4100000  1.1484585E+00
4554.4200000  1.1471424E+00
4554.4300000  1.1448178E+00
4554.4400000  1.1445372E+00
4554.4500000  1.1440243E+00
4554.4600000  1.1436281E+00
4554.4700000  1.1432376E+00
4554.4800000  1.1429257E+00
4554.4900000  1.1445045E+00
4554.5000000  1.1442727E+00
4554.5100000  1.1439103E+00
4554.5200000  1.1454785E+00
4554.5300000  1.1465311E+00
4554.5400000  1.1462187E+00
4554.5500000  1.1458997E+00
4554.5600000  1.1456519E+00
4554.5700000  1.1434387E+00
4554.5800000  1.1444485E+00
4554.5900000  1.1463703E+00
4554.6000000  1.1461458E+00
4554.6100000  1.1442099E+00
4554.6200000  1.1442994E+00
4554.6300000  1.1453015E+00
4554.6400000  1.1443907E+00
4554.6500000  1.1451025E+00
4554.6600000  1.1454840E+00
4554.6700000  1.1460010E+00
4554.6800000  1.1475234E+00
4554.6900000  1.1476270E+00
4554.7000000  1.1472211E+00
4554.7100000  1.1465393E+00
4554.7200000  1.1458498E+00
4554.7300000  1.1482602E+00
4554.7400000  1.1489607E+00
4554.7500000  1.1471616E+00
4554.7600000  1.1466285E+00
4554.7700000  1.1459627E+00
4554.7800000  1.1474901E+00
4554.7900000  1.1475713E+00
4554.8000000  1.1464347E+00
4554.8100000  1.1456254E+00
4554.8200000  1.1468238E+00
4554.8300000  1.1467289E+00
4554.8400000  1.1462212E+00
4554.8500000  1.1466128E+00
4554.8600000  1.1448597E+00
4554.8700000  1.1455593E+00
4554.8800000  1.1462458E+00
4554.8900000  1.1458484E+00
4554.9000000  1.1457990E+00
4554.9100000  1.1445712E+00
4554.9200000  1.1430194E+00
4554.9300000  1.1441941E+00
4554.9400000  1.1451346E+00
4554.9500000  1.1445242E+00
4554.9600000  1.1432315E+00
4554.9700000  1.1421531E+00
4554.9800000  1.1415508E+00
4554.9900000  1.1401668E+00
4555.0000000  1.1392597E+00
4555.0100000  1.1392851E+00
4555.0200000  1.1377038E+00
4555.0300000  1.1381527E+00
4555.0400000  1.1400601E+00
4555.0500000  1.1404047E+00
4555.0600000  1.1428994E+00
4555.0700000  1.1439667E+00
4555.0800000  1.1442242E+00
4555.0900000  1.1448979E+00
4555.1000000  1.1448882E+00
4555.1100000  1.1448045E+00
4555.1200000  1.1457038E+00
4555.1300000  1.1448830E+00
4555.1400000  1.1440107E+00
4555.1500000  1.1460608E+00
4555.1600000  1.1454868E+00
4555.1700000  1.1440053E+00
4555.1800000  1.1457112E+00
4555.1900000  1.1448336E+00
4555.2000000  1.1453621E+00
4555.2100000  1.1466335E+00
4555.2200000  1.1478702E+00
4555.2300000  1.1481780E+00
4555.2400000  1.1455986E+00
4555.2500000  1.1460419E+00
4555.2600000  1.1464428E+00
4555.2700000  1.1462173E+00
4555.2800000  1.1469628E+00
4555.2900000  1.1473966E+00
4555.3000000  1.1451210E+00
4555.3100000  1.1458372E+00
4555.3200000  1.1478906E+00
4555.3300000  1.1468176E+00
4555.3400000  1.1454346E+00
4555.3500000  1.1440697E+00
4555.3600000  1.1436148E+00
4555.3700000  1.1443367E+00
4555.3800000  1.1442616E+00
4555.3900000  1.1437634E+00
4555.4000000  1.1432680E+00
4555.4100000  1.1424479E+00
4555.4200000  1.1420850E+00
4555.4300000  1.1416594E+00
4555.4400000  1.1395681E+00
4555.4500000  1.1362060E+00
4555.4600000  1.1346619E+00
4555.4700000  1.1327064E+00
4555.4800000  1.1318878E+00
4555.4900000  1.1308315E+00
4555.5000000  1.1285725E+00
4555.5100000  1.1276351E+00
4555.5200000  1.1306018E+00
4555.5300000  1.1323351E+00
4555.5400000  1.1345493E+00
4555.5500000  1.1368417E+00
4555.5600000  1.1387689E+00
4555.5700000  1.1421328E+00
4555.5800000  1.1433691E+00
4555.5900000  1.1450434E+00
4555.6000000  1.1451927E+00
4555.6100000  1.1464828E+00
4555.6200000  1.1463950E+00
4555.6300000  1.1461598E+00
4555.6400000  1.1465648E+00
4555.6500000  1.1455886E+00
4555.6600000  1.1458657E+00
4555.6700000  1.1461866E+00
4555.6800000  1.1463349E+00
4555.6900000  1.1477429E+00
4555.7000000  1.1457477E+00
4555.7100000  1.1434623E+00
4555.7200000  1.1460485E+00
4555.7300000  1.1466172E+00
4555.7400000  1.1447388E+00
4555.7500000  1.1438085E+00
4555.7600000  1.1461778E+00
4555.7700000  1.1480144E+00
4555.7800000  1.1466657E+00
4555.7900000  1.1460649E+00
4555.8000000  1.1455246E+00
4555.8100000  1.1452533E+00
4555.8200000  1.1454070E+00
4555.8300000  1.1451421E+00
4555.8400000  1.1458770E+00
4555.8500000  1.1458373E+00
4555.8600000  1.1456760E+00
4555.8700000  1.1457504E+00
4555.8800000  1.1463494E+00
4555.8900000  1.1472068E+00
4555.9000000  1.1463639E+00
4555.9100000  1.1456875E+00
4555.9200000  1.1450441E+00
4555.9300000  1.1440988E+00
4555.9400000  1.1428103E+00
4555.9500000  1.1423315E+00
4555.9600000  1.1435117E+00
4555.9700000  1.1438547E+00
4555.9800000  1.1427033E+00
4555.9900000  1.1417917E+00
4556.0000000  1.1437178E+00
4556.0100000  1.1442534E+00
4556.0200000  1.1423116E+00
4556.0300000  1.1423707E+00
4556.0400000  1.1418902E+00
4556.0500000  1.1425667E+00
4556.0600000  1.1417530E+00
4556.0700000  1.1406178E+00
4556.0800000  1.1425037E+00
4556.0900000  1.1416221E+00
4556.1000000  1.1418462E+00
4556.1100000  1.1428773E+00
4556.1200000  1.1437258E+00
4556.1300000  1.1454852E+00
4556.1400000  1.1445621E+00
4556.1500000  1.1436317E+00
4556.1600000  1.1432618E+00
4556.1700000  1.1444585E+00
4556.1800000  1.1453942E+00
4556.1900000  1.1445231E+00
4556.2000000  1.1446352E+00
4556.2100000  1.1446482E+00
4556.2200000  1.1455277E+00
4556.2300000  1.1448320E+00
4556.2400000  1.1443908E+00
4556.2500000  1.1441890E+00
4556.2600000  1.1454421E+00
4556.2700000  1.1447287E+00
4556.2800000  1.1437384E+00
4556.2900000  1.1461318E+00
4556.3000000  1.1433997E+00
4556.3100000  1.1409897E+00
4556.3200000  1.1432519E+00
4556.3300000  1.1434088E+00
4556.3400000  1.1429476E+00
4556.3500000  1.1423848E+00
4556.3600000  1.1431067E+00
4556.3700000  1.1441905E+00
4556.3800000  1.1457366E+00
4556.3900000  1.1474030E+00
4556.4000000  1.1456981E+00
4556.4100000  1.1464406E+00
4556.4200000  1.1476337E+00
4556.4300000  1.1473593E+00
4556.4400000  1.1462781E+00
4556.4500000  1.1453074E+00
4556.4600000  1.1463091E+00
4556.4700000  1.1473289E+00
4556.4800000  1.1454158E+00
4556.4900000  1.1442391E+00
4556.5000000  1.1460451E+00
4556.5100000  1.1468809E+00
4556.5200000  1.1464937E+00
4556.5300000  1.1460409E+00
4556.5400000  1.1447954E+00
4556.5500000  1.1439112E+00
4556.5600000  1.1454716E+00
4556.5700000  1.1462681E+00
4556.5800000  1.1468139E+00
4556.5900000  1.1452527E+00
4556.6000000  1.1460217E+00
4556.6100000  1.1466222E+00
4556.6200000  1.1442418E+00
4556.6300000  1.1462754E+00
4556.6400000  1.1462333E+00
4556.6500000  1.1443831E+00
4556.6600000  1.1442066E+00
4556.6700000  1.1442103E+00
4556.6800000  1.1433409E+00
4556.6900000  1.1404209E+00
4556.7000000  1.1386127E+00
4556.7100000  1.1387949E+00
4556.7200000  1.1394272E+00
4556.7300000  1.1414106E+00
4556.7400000  1.1435763E+00
4556.7500000  1.1444913E+00
4556.7600000  1.1447020E+00
4556.7700000  1.1448386E+00
4556.7800000  1.1457740E+00
4556.7900000  1.1458955E+00
4556.8000000  1.1449724E+00
4556.8100000  1.1430640E+00
4556.8200000  1.1422797E+00
4556.8300000  1.1434124E+00
4556.8400000  1.1433045E+00
4556.8500000  1.1449150E+00
4556.8600000  1.1453693E+00
4556.8700000  1.1469679E+00
4556.8800000  1.1470622E+00
4556.8900000  1.1454860E+00
4556.9000000  1.1474730E+00
4556.9100000  1.1472049E+00
4556.9200000  1.1458677E+00
4556.9300000  1.1456674E+00
4556.9400000  1.1462425E+00
4556.9500000  1.1462139E+00
4556.9600000  1.1465223E+00
4556.9700000  1.1467040E+00
4556.9800000  1.1466140E+00
4556.9900000  1.1479257E+00
4557.0000000  1.1468521E+00
4557.0100000  1.1463386E+00
4557.0200000  1.1463852E+00
4557.0300000  1.1451852E+00
4557.0400000  1.1458758E+00
4557.0500000  1.1450382E+00
4557.0600000  1.1442761E+00
4557.0700000  1.1445079E+00
4557.0800000  1.1447048E+00
4557.0900000  1.1444452E+00
4557.1000000  1.1452549E+00
4557.1100000  1.1457659E+00
4557.1200000  1.1455531E+00
4557.1300000  1.1444701E+00
4557.1400000  1.1417181E+00
4557.1500000  1.1437105E+00
4557.1600000  1.1441633E+00
4557.1700000  1.1443468E+00
4557.1800000  1.1454043E+00
4557.1900000  1.1456918E+00
4557.2000000  1.1469504E+00
4557.2100000  1.1467726E+00
4557.2200000  1.1463405E+00
4557.2300000  1.1464248E+00
4557.2400000  1.1470567E+00
4557.2500000  1.1468672E+00
4557.2600000  1.1479682E+00
4557.2700000  1.1484147E+00
4557.2800000  1.1460651E+00
4557.2900000  1.1453692E+00
4557.3000000  1.1457413E+00
4557.3100000  1.1459436E+00
4557.3200000  1.1426612E+00
4557.3300000  1.1407866E+00
4557.3400000  1.1437070E+00
4557.3500000  1.1447437E+00
4557.3600000  1.1469264E+00
4557.3700000  1.1477584E+00
4557.3800000  1.1466353E+00
4557.3900000  1.1463202E+00
4557.4000000  1.1472359E+00
4557.4100000  1.1473469E+00
4557.4200000  1.1472356E+00
4557.4300000  1.1463251E+00
4557.4400000  1.1464355E+00
4557.4500000  1.1483794E+00
4557.4600000  1.1476169E+00
4557.4700000  1.1473664E+00
4557.4800000  1.1481613E+00
4557.4900000  1.1472000E+00
4557.5000000  1.1462424E+00
4557.5100000  1.1470245E+00
4557.5200000  1.1464812E+00
4557.5300000  1.1477780E+00
4557.5400000  1.1461804E+00
4557.5500000  1.1431537E+00
4557.5600000  1.1433364E+00
4557.5700000  1.1445979E+00
4557.5800000  1.1439340E+00
4557.5900000  1.1440401E+00
4557.6000000  1.1444367E+00
4557.6100000  1.1451083E+00
4557.6200000  1.1463743E+00
4557.6300000  1.1450096E+00
4557.6400000  1.1471829E+00
4557.6500000  1.1500310E+00
4557.6600000  1.1497371E+00
4557.6700000  1.1486896E+00
4557.6800000  1.1478944E+00
4557.6900000  1.1476544E+00
4557.7000000  1.1484321E+00
4557.7100000  1.1476018E+00
4557.7200000  1.1475477E+00
4557.7300000  1.1474130E+00
4557.7400000  1.1480314E+00
4557.7500000  1.1465551E+00
4557.7600000  1.1445296E+00
4557.7700000  1.1457714E+00
4557.7800000  1.1451834E+00
4557.7900000  1.1457357E+00
4557.8000000  1.1454259E+00
4557.8100000  1.1423280E+00
4557.8200000  1.1464860E+00
4557.8300000  1.1468890E+00
4557.8400000  1.1458918E+00
4557.8500000  1.1453182E+00
4557.8600000  1.1463944E+00
4557.8700000  1.1462313E+00
4557.8800000  1.1460767E+00
4557.8900000  1.1456693E+00
4557.9000000  1.1452216E+00
4557.9100000  1.1454848E+00
4557.9200000  1.1457514E+00
4557.9300000  1.1455394E+00
4557.9400000  1.1466591E+00
4557.9500000  1.1464275E+00
4557.9600000  1.1460268E+00
4557.9700000  1.1473851E+00
4557.9800000  1.1464061E+00
4557.9900000  1.1473932E+00
4558.0000000  1.1472867E+00
4558.0100000  1.1446561E+00
4558.0200000  1.1441926E+00
4558.0300000  1.1435773E+00
4558.0400000  1.1424476E+00
4558.0500000  1.1410067E+00
4558.0600000  1.1422315E+00
4558.0700000  1.1440858E+00
4558.0800000  1.1439738E+00
4558.0900000  1.1447399E+00
4558.1000000  1.1459790E+00
4558.1100000  1.1472622E+00
4558.1200000  1.1461958E+00
4558.1300000  1.1463563E+00
4558.1400000  1.1477746E+00
4558.1500000  1.1482877E+00
4558.1600000  1.1491495E+00
4558.1700000  1.1481980E+00
4558.1800000  1.1483587E+00
4558.1900000  1.1473757E+00
4558.2000000  1.1463673E+00
4558.2100000  1.1481997E+00
4558.2200000  1.1484724E+00
4558.2300000  1.1476024E+00
4558.2400000  1.1484072E+00
4558.2500000  1.1476681E+00
4558.2600000  1.1471556E+00
4558.2700000  1.1485562E+00
4558.2800000  1.1489023E+00
4558.2900000  1.1485953E+00
4558.3000000  1.1477383E+00
4558.3100000  1.1475399E+00
4558.3200000  1.1469227E+00
4558.3300000  1.1467482E+00
4558.3400000  1.1481215E+00
4558.3500000  1.1500099E+00
4558.3600000  1.1491621E+00
4558.3700000  1.1486201E+00
4558.3800000  1.1498485E+00
4558.3900000  1.1484385E+00
4558.4000000  1.1469750E+00
4558.4100000  1.1483355E+00
4558.4200000  1.1478224E+00
4558.4300000  1.1463212E+00
4558.4400000  1.1460977E+00
4558.4500000  1.1459186E+00
4558.4600000  1.1463586E+00
4558.4700000  1.1464953E+00
4558.4800000  1.1464328E+00
4558.4900000  1.1453657E+00
4558.5000000  1.1468630E+00
4558.5100000  1.1471599E+00
4558.5200000  1.1468555E+00
4558.5300000  1.1475339E+00
4558.5400000  1.1474143E+00
4558.5500000  1.1470855E+00
4558.5600000  1.1488043E+00
4558.5700000  1.1475571E+00
4558.5800000  1.1453786E+00
4558.5900000  1.1467358E+00
4558.6000000  1.1459693E+00
4558.6100000  1.1468337E+00
4558.6200000  1.1480050E+00
4558.6300000  1.1466067E+00
4558.6400000  1.1448429E+00
4558.6500000  1.1469015E+00
4558.6600000  1.1470358E+00
4558.6700000  1.1483887E+00
4558.6800000  1.1480398E+00
4558.6900000  1.1466727E+00
4558.7000000  1.1475798E+00
4558.7100000  1.1452421E+00
4558.7200000  1.1454391E+00
4558.7300000  1.1466188E+00
4558.7400000  1.1472464E+00
4558.7500000  1.1469625E+00
4558.7600000  1.1473055E+00
4558.7700000  1.1481296E+00
4558.7800000  1.1483117E+00
4558.7900000  1.1475376E+00
4558.8000000  1.1457113E+00
4558.8100000  1.1464884E+00
4558.8200000  1.1470550E+00
4558.8300000  1.1454569E+00
4558.8400000  1.1463567E+00
4558.8500000  1.1456461E+00
4558.8600000  1.1463468E+00
4558.8700000  1.1461341E+00
4558.8800000  1.1445628E+00
4558.8900000  1.1459244E+00
4558.9000000  1.1443760E+00
4558.9100000  1.1437438E+00
4558.9200000  1.1460899E+00
4558.9300000  1.1477184E+00
4558.9400000  1.1475676E+00
4558.9500000  1.1478007E+00
4558.9600000  1.1474602E+00
4558.9700000  1.1478813E+00
4558.9800000  1.1469917E+00
4558.9900000  1.1478822E+00
4559.0000000  1.1476911E+00
4559.0100000  1.1471828E+00
4559.0200000  1.1492714E+00
4559.0300000  1.1470910E+00
4559.0400000  1.1471490E+00
4559.0500000  1.1481321E+00
4559.0600000  1.1484149E+00
4559.0700000  1.1468571E+00
4559.0800000  1.1460468E+00
4559.0900000  1.1472859E+00
4559.1000000  1.1476976E+00
4559.1100000  1.1486070E+00
4559.1200000  1.1480334E+00
4559.1300000  1.1483245E+00
4559.1400000  1.1490152E+00
4559.1500000  1.1490264E+00
4559.1600000  1.1477299E+00
4559.1700000  1.1471846E+00
4559.1800000  1.1476041E+00
4559.1900000  1.1470988E+00
4559.2000000  1.1470398E+00
4559.2100000  1.1470764E+00
4559.2200000  1.1481875E+00
4559.2300000  1.1484727E+00
4559.2400000  1.1472420E+00
4559.2500000  1.1480652E+00
4559.2600000  1.1478910E+00
4559.2700000  1.1458533E+00
4559.2800000  1.1472242E+00
4559.2900000  1.1474105E+00
4559.3000000  1.1460142E+00
4559.3100000  1.1462525E+00
4559.3200000  1.1472846E+00
4559.3300000  1.1473713E+00
4559.3400000  1.1463178E+00
4559.3500000  1.1447458E+00
4559.3600000  1.1451237E+00
4559.3700000  1.1465944E+00
4559.3800000  1.1472509E+00
4559.3900000  1.1476719E+00
4559.4000000  1.1468445E+00
4559.4100000  1.1468223E+00
4559.4200000  1.1455700E+00
4559.4300000  1.1439855E+00
4559.4400000  1.1459682E+00
4559.4500000  1.1465409E+00
4559.4600000  1.1470028E+00
4559.4700000  1.1471436E+00
4559.4800000  1.1465974E+00
4559.4900000  1.1465695E+00
4559.5000000  1.1475654E+00
4559.5100000  1.1491913E+00
4559.5200000  1.1491053E+00
4559.5300000  1.1489650E+00
4559.5400000  1.1483895E+00
4559.5500000  1.1454108E+00
4559.5600000  1.1452374E+00
4559.5700000  1.1462830E+00
4559.5800000  1.1455772E+00
4559.5900000  1.1451991E+00
4559.6000000  1.1455834E+00
4559.6100000  1.1443801E+00
4559.6200000  1.1452079E+00
4559.6300000  1.1450227E+00
4559.6400000  1.1439290E+00
4559.6500000  1.1435398E+00
4559.6600000  1.1411566E+00
4559.6700000  1.1399025E+00
4559.6800000  1.1380725E+00
4559.6900000  1.1359073E+00
4559.7000000  1.1338532E+00
4559.7100000  1.1330535E+00
4559.7200000  1.1310191E+00
4559.7300000  1.1282760E+00
4559.7400000  1.1240993E+00
4559.7500000  1.1203880E+00
4559.7600000  1.1197686E+00
4559.7700000  1.1189708E+00
4559.7800000  1.1213677E+00
4559.7900000  1.1224051E+00
4559.8000000  1.1233429E+00
4559.8100000  1.1277975E+00
4559.8200000  1.1297345E+00
4559.8300000  1.1297498E+00
4559.8400000  1.1324985E+00
4559.8500000  1.1364168E+00
4559.8600000  1.1369402E+00
4559.8700000  1.1368390E+00
4559.8800000  1.1390980E+00
4559.8900000  1.1407027E+00
4559.9000000  1.1418272E+00
4559.9100000  1.1423013E+00
4559.9200000  1.1419839E+00
4559.9300000  1.1425329E+00
4559.9400000  1.1448802E+00
4559.9500000  1.1464839E+00
4559.9600000  1.1458974E+00
4559.9700000  1.1453352E+00
4559.9800000  1.1456261E+00
4559.9900000  1.1454896E+00
4560.0000000  1.1454542E+00
4560.0100000  1.1459757E+00
4560.0200000  1.1449457E+00
4560.0300000  1.1453130E+00
4560.0400000  1.1469036E+00
4560.0500000  1.1466761E+00
4560.0600000  1.1470903E+00
4560.0700000  1.1471245E+00
4560.0800000  1.1461709E+00
4560.0900000  1.1470793E+00
4560.1000000  1.1468731E+00
4560.1100000  1.1470716E+00
4560.1200000  1.1475139E+00
4560.1300000  1.1479375E+00
4560.1400000  1.1487093E+00
4560.1500000  1.1472681E+00
4560.1600000  1.1468303E+00
4560.1700000  1.1463546E+00
4560.1800000  1.1465700E+00
4560.1900000  1.1471282E+00
4560.2000000  1.1474211E+00
4560.2100000  1.1473482E+00
4560.2200000  1.1468837E+00
4560.2300000  1.1457886E+00
4560.2400000  1.1452339E+00
4560.2500000  1.1458126E+00
4560.2600000  1.1470727E+00
4560.2700000  1.1475915E+00
4560.2800000  1.1477002E+00
4560.2900000  1.1483930E+00
4560.3000000  1.1490573E+00
4560.3100000  1.1502924E+00
4560.3200000  1.1489658E+00
4560.3300000  1.1481788E+00
4560.3400000  1.1473616E+00
4560.3500000  1.1466914E+00
4560.3600000  1.1468823E+00
4560.3700000  1.1481670E+00
4560.3800000  1.1480584E+00
4560.3900000  1.1471509E+00
4560.4000000  1.1487548E+00
4560.4100000  1.1482471E+00
4560.4200000  1.1465018E+00
4560.4300000  1.1454475E+00
4560.4400000  1.1459162E+00
4560.4500000  1.1475554E+00
4560.4600000  1.1468796E+00
4560.4700000  1.1456434E+00
4560.4800000  1.1456982E+00
4560.4900000  1.1452063E+00
4560.5000000  1.1470222E+00
4560.5100000  1.1476783E+00
4560.5200000  1.1480856E+00
4560.5300000  1.1476458E+00
4560.5400000  1.1472242E+00
4560.5500000  1.1477966E+00
4560.5600000  1.1479175E+00
4560.5700000  1.1481450E+00
4560.5800000  1.1482111E+00
4560.5900000  1.1470392E+00
4560.6000000  1.1465411E+00
4560.6100000  1.1481334E+00
4560.6200000  1.1460962E+00
4560.6300000  1.1461067E+00
4560.6400000  1.1454790E+00
4560.6500000  1.1439521E+00
4560.6600000  1.1433048E+00
4560.6700000  1.1457230E+00
4560.6800000  1.1474111E+00
4560.6900000  1.1469389E+00
4560.7000000  1.1474346E+00
4560.7100000  1.1467623E+00
4560.7200000  1.1462954E+00
4560.7300000  1.1456500E+00
4560.7400000  1.1461269E+00
4560.7500000  1.1466992E+00
4560.7600000  1.1469949E+00
4560.7700000  1.1458635E+00
4560.7800000  1.1461241E+00
4560.7900000  1.1466736E+00
4560.8000000  1.1463379E+00
4560.8100000  1.1465735E+00
4560.8200000  1.1473747E+00
4560.8300000  1.1474899E+00
4560.8400000  1.1457828E+00
4560.8500000  1.1441711E+00
4560.8600000  1.1468713E+00
4560.8700000  1.1468333E+00
4560.8800000  1.1457797E+00
4560.8900000  1.1452347E+00
4560.9000000  1.1448435E+00
4560.9100000  1.1458844E+00
4560.9200000  1.1443545E+00
4560.9300000  1.1448097E+00
4560.9400000  1.1452079E+00
4560.9500000  1.1446856E+00
4560.9600000  1.1438470E+00
4560.9700000  1.1454537E+00
4560.9800000  1.1440964E+00
4560.9900000  1.1444727E+00
4561.0000000  1.1462929E+00
4561.0100000  1.1466713E+00
4561.0200000  1.1469591E+00
4561.0300000  1.1449147E+00
4561.0400000  1.1410859E+00
4561.0500000  1.1443049E+00
4561.0600000  1.1466160E+00
4561.0700000  1.1461760E+00
