4556.6600000  0.999998
4556.6700000  0.999998
4556.6800000  0.999998
4556.6900000  0.999998
4556.7000000  0.999998
4556.7100000  0.999997
4556.7200000  0.999992
4556.7300000  0.999930
4556.7400000  0.999997
4556.7500000  0.999998
4556.7600000  0.999998
4556.7700000  0.999998
4556.7800000  0.999998
4556.7900000  0.999998
4556.8000000  0.999998
4556.8100000  0.999997
4556.8200000  0.999998
4556.8300000  0.999998
4556.8400000  0.999998
4556.8500000  0.999998
4556.8600000  0.999998
4556.8700000  0.999998
4556.8800000  0.999998
4556.8900000  0.999998
4556.9000000  0.999998
4556.9100000  0.999998
4556.9200000  0.999998
4556.9300000  0.999997
4556.9400000  0.999997
4556.9500000  0.999997
4556.9600000  0.999996
4556.9700000  0.999993
4556.9800000  0.999984
4556.9900000  0.999327
4557.0000000  0.999508
4557.0100000  0.999965
4557.0200000  0.999993
4557.0300000  0.999995
4557.0400000  0.999996
4557.0500000  0.999996
4557.0600000  0.999996
4557.0700000  0.999995
4557.0800000  0.999994
4557.0900000  0.999993
4557.1000000  0.999991
4557.1100000  0.999988
4557.1200000  0.999981
4557.1300000  0.999964
4557.1400000  0.999887
4557.1500000  0.993156
4557.1600000  0.996187
4557.1700000  0.999907
4557.1800000  0.999967
4557.1900000  0.999982
4557.2000000  0.999989
4557.2100000  0.999992
4557.2200000  0.999993
4557.2300000  0.999995
4557.2400000  0.999995
4557.2500000  0.999996
4557.2600000  0.999996
4557.2700000  0.999996
4557.2800000  0.999996
4557.2900000  0.999997
4557.3000000  0.999997
4557.3100000  0.999997
4557.3200000  0.999997
4557.3300000  0.999997
4557.3400000  0.999997
4557.3500000  0.999997
4557.3600000  0.999997
4557.3700000  0.999997
4557.3800000  0.999996
4557.3900000  0.999996
4557.4000000  0.999996
4557.4100000  0.999996
4557.4200000  0.999996
4557.4300000  0.999996
4557.4400000  0.999996
4557.4500000  0.999995
4557.4600000  0.999995
4557.4700000  0.999995
4557.4800000  0.999994
4557.4900000  0.999974
4557.5000000  0.999973
4557.5100000  0.999992
4557.5200000  0.999992
4557.5300000  0.999991
4557.5400000  0.999990
4557.5500000  0.999987
4557.5600000  0.999984
4557.5700000  0.999978
4557.5800000  0.999962
4557.5900000  0.999895
4557.6000000  0.994144
4557.6100000  0.997121
4557.6200000  0.999913
4557.6300000  0.999961
4557.6400000  0.999973
4557.6500000  0.999976
4557.6600000  0.999977
4557.6700000  0.999976
4557.6800000  0.999974
4557.6900000  0.999970
4557.7000000  0.999966
4557.7100000  0.999959
4557.7200000  0.999951
4557.7300000  0.999939
4557.7400000  0.999921
4557.7500000  0.999894
4557.7600000  0.999850
4557.7700000  0.999769
4557.7800000  0.999595
4557.7900000  0.999105
4557.8000000  0.995864
4557.8100000  0.694232
4557.8200000  0.983839
4557.8300000  0.998750
4557.8400000  0.999497
4557.8500000  0.999725
4557.8600000  0.999821
4557.8700000  0.999867
4557.8800000  0.999877
4557.8900000  0.999770
4557.9000000  0.987593
4557.9100000  0.999182
4557.9200000  0.999909
4557.9300000  0.999949
4557.9400000  0.999963
4557.9500000  0.999971
4557.9600000  0.999976
4557.9700000  0.999980
4557.9800000  0.999983
4557.9900000  0.999985
4558.0000000  0.999986
4558.0100000  0.999988
4558.0200000  0.999989
4558.0300000  0.999990
4558.0400000  0.999991
4558.0500000  0.999991
4558.0600000  0.999992
4558.0700000  0.999993
4558.0800000  0.999993
4558.0900000  0.999993
4558.1000000  0.999994
4558.1100000  0.999994
4558.1200000  0.999994
4558.1300000  0.999995
4558.1400000  0.999995
4558.1500000  0.999995
4558.1600000  0.999996
4558.1700000  0.999996
4558.1800000  0.999996
4558.1900000  0.999996
4558.2000000  0.999996
4558.2100000  0.999996
4558.2200000  0.999996
4558.2300000  0.999995
4558.2400000  0.999979
4558.2500000  0.999996
4558.2600000  0.999968
4558.2700000  0.999990
4558.2800000  0.999997
4558.2900000  0.999997
4558.3000000  0.999997
4558.3100000  0.999997
4558.3200000  0.999997
4558.3300000  0.999997
4558.3400000  0.999997
4558.3500000  0.999997
4558.3600000  0.999997
4558.3700000  0.999997
4558.3800000  0.999997
4558.3900000  0.999997
4558.4000000  0.999997
4558.4100000  0.999997
4558.4200000  0.999997
4558.4300000  0.999997
4558.4400000  0.999997
4558.4500000  0.999997
4558.4600000  0.999997
4558.4700000  0.999996
4558.4800000  0.999996
4558.4900000  0.999994
4558.5000000  0.999992
4558.5100000  0.999981
4558.5200000  0.999319
4558.5300000  0.999366
4558.5400000  0.999980
4558.5500000  0.999988
4558.5600000  0.999988
4558.5700000  0.999973
4558.5800000  0.999969
4558.5900000  0.999929
4558.6000000  0.997251
4558.6100000  0.994342
4558.6200000  0.999910
4558.6300000  0.999971
4558.6400000  0.999985
4558.6500000  0.999990
4558.6600000  0.999993
4558.6700000  0.999994
4558.6800000  0.999995
4558.6900000  0.999996
4558.7000000  0.999996
4558.7100000  0.999996
4558.7200000  0.999997
4558.7300000  0.999997
4558.7400000  0.999997
4558.7500000  0.999997
4558.7600000  0.999997
4558.7700000  0.999997
4558.7800000  0.999997
4558.7900000  0.999997
4558.8000000  0.999997
4558.8100000  0.999997
4558.8200000  0.999997
4558.8300000  0.999997
4558.8400000  0.999997
4558.8500000  0.999997
4558.8600000  0.999997
4558.8700000  0.999997
4558.8800000  0.999997
4558.8900000  0.999997
4558.9000000  0.999996
4558.9100000  0.999996
4558.9200000  0.999996
4558.9300000  0.999996
4558.9400000  0.999996
4558.9500000  0.999996
4558.9600000  0.999995
4558.9700000  0.999995
4558.9800000  0.999995
4558.9900000  0.999994
4559.0000000  0.999993
4559.0100000  0.999991
4559.0200000  0.999990
4559.0300000  0.999964
4559.0400000  0.999979
4559.0500000  0.999971
4559.0600000  0.999932
4559.0700000  0.998699
4559.0800000  0.990112
4559.0900000  0.999863
4559.1000000  0.999959
4559.1100000  0.999978
4559.1200000  0.999984
4559.1300000  0.999987
4559.1400000  0.999988
4559.1500000  0.999989
4559.1600000  0.999989
4559.1700000  0.999989
4559.1800000  0.999989
4559.1900000  0.999988
4559.2000000  0.999987
4559.2100000  0.999987
4559.2200000  0.999986
4559.2300000  0.999984
4559.2400000  0.999983
4559.2500000  0.999981
4559.2600000  0.999979
4559.2700000  0.999977
4559.2800000  0.999973
4559.2900000  0.999970
4559.3000000  0.999965
4559.3100000  0.999959
4559.3200000  0.999951
4559.3300000  0.999940
4559.3400000  0.999926
4559.3500000  0.999905
4559.3600000  0.999874
4559.3700000  0.999825
4559.3800000  0.999740
4559.3900000  0.999570
4559.4000000  0.999152
4559.4100000  0.997503
4559.4200000  0.885153
4559.4300000  0.822519
4559.4400000  0.987140
4559.4500000  0.997820
4559.4600000  0.999489
4559.4700000  0.999709
4559.4800000  0.999810
4559.4900000  0.999865
4559.5000000  0.999900
4559.5100000  0.999922
4559.5200000  0.999938
4559.5300000  0.999949
4559.5400000  0.999957
4559.5500000  0.999964
4559.5600000  0.999969
4559.5700000  0.999973
4559.5800000  0.999976
4559.5900000  0.999979
4559.6000000  0.999981
4559.6100000  0.999983
4559.6200000  0.999985
4559.6300000  0.999986
4559.6400000  0.999987
4559.6500000  0.999988
4559.6600000  0.999989
4559.6700000  0.999990
4559.6800000  0.999991
4559.6900000  0.999991
4559.7000000  0.999992
4559.7100000  0.999992
4559.7200000  0.999993
4559.7300000  0.999993
4559.7400000  0.999993
4559.7500000  0.999993
4559.7600000  0.999994
4559.7700000  0.999994
4559.7800000  0.999994
4559.7900000  0.999994
4559.8000000  0.999982
4559.8100000  0.999991
4559.8200000  0.999995
4559.8300000  0.999995
4559.8400000  0.999995
4559.8500000  0.999996
4559.8600000  0.999996
4559.8700000  0.999996
4559.8800000  0.999995
4559.8900000  0.999977
4559.9000000  0.999994
4559.9100000  0.999996
4559.9200000  0.999996
4559.9300000  0.999995
4559.9400000  0.999996
4559.9500000  0.999995
4559.9600000  0.999995
4559.9700000  0.999995
4559.9800000  0.999994
4559.9900000  0.999993
4560.0000000  0.999991
4560.0100000  0.999987
4560.0200000  0.999979
4560.0300000  0.999951
4560.0400000  0.999330
4560.0500000  0.989519
4560.0600000  0.999806
4560.0700000  0.999964
4560.0800000  0.999982
4560.0900000  0.999989
4560.1000000  0.999992
4560.1100000  0.999994
4560.1200000  0.999995
4560.1300000  0.999994
4560.1400000  0.999974
4560.1500000  0.999996
4560.1600000  0.999996
4560.1700000  0.999996
4560.1800000  0.999997
4560.1900000  0.999997
4560.2000000  0.999997
4560.2100000  0.999997
4560.2200000  0.999997
4560.2300000  0.999997
4560.2400000  0.999997
4560.2500000  0.999997
4560.2600000  0.999997
4560.2700000  0.999997
4560.2800000  0.999997
4560.2900000  0.999997
4560.3000000  0.999997
4560.3100000  0.999997
4560.3200000  0.999997
4560.3300000  0.999997
4560.3400000  0.999997
4560.3500000  0.999997
4560.3600000  0.999997
4560.3700000  0.999997
4560.3800000  0.999997
4560.3900000  0.999996
4560.4000000  0.999996
4560.4100000  0.999996
4560.4200000  0.999996
4560.4300000  0.999996
4560.4400000  0.999996
4560.4500000  0.999995
4560.4600000  0.999995
4560.4700000  0.999994
4560.4800000  0.999994
4560.4900000  0.999993
4560.5000000  0.999991
4560.5100000  0.999989
4560.5200000  0.999984
4560.5300000  0.999973
4560.5400000  0.999934
4560.5500000  0.998741
4560.5600000  0.990418
4560.5700000  0.999863
4560.5800000  0.999954
4560.5900000  0.999979
4560.6000000  0.999986
4560.6100000  0.999989
4560.6200000  0.999991
4560.6300000  0.999992
4560.6400000  0.999992
4560.6500000  0.999992
4560.6600000  0.999992
4560.6700000  0.999992
4560.6800000  0.999992
4560.6900000  0.999992
4560.7000000  0.999992
4560.7100000  0.999992
4560.7200000  0.999991
4560.7300000  0.999991
4560.7400000  0.999990
4560.7500000  0.999990
4560.7600000  0.999989
4560.7700000  0.999989
4560.7800000  0.999988
4560.7900000  0.999987
4560.8000000  0.999986
4560.8100000  0.999985
4560.8200000  0.999984
4560.8300000  0.999982
4560.8400000  0.999980
4560.8500000  0.999978
4560.8600000  0.999976
4560.8700000  0.999973
4560.8800000  0.999969
4560.8900000  0.999965
4560.9000000  0.999960
4560.9100000  0.999953
4560.9200000  0.999944
4560.9300000  0.999932
4560.9400000  0.999917
4560.9500000  0.999893
4560.9600000  0.999854
4560.9700000  0.999763
4560.9800000  0.996406
4560.9900000  0.994949
4561.0000000  0.999375
4561.0100000  0.998924
4561.0200000  0.997005
4561.0300000  0.891643
4561.0400000  0.721908
4561.0500000  0.995796
4561.0600000  0.998743
4561.0700000  0.999389
4561.0800000  0.999638
4561.0900000  0.999760
4561.1000000  0.999829
4561.1100000  0.999872
4561.1200000  0.999901
4561.1300000  0.999920
4561.1400000  0.999935
4561.1500000  0.999946
4561.1600000  0.999954
4561.1700000  0.999960
4561.1800000  0.999965
4561.1900000  0.999969
4561.2000000  0.999973
4561.2100000  0.999976
4561.2200000  0.999978
4561.2300000  0.999980
4561.2400000  0.999982
4561.2500000  0.999984
4561.2600000  0.999985
4561.2700000  0.999986
4561.2800000  0.999987
4561.2900000  0.999988
4561.3000000  0.999989
4561.3100000  0.999989
4561.3200000  0.999990
4561.3300000  0.999990
4561.3400000  0.999991
4561.3500000  0.999983
4561.3600000  0.999991
4561.3700000  0.999992
4561.3800000  0.999992
4561.3900000  0.999992
4561.4000000  0.999992
4561.4100000  0.999992
4561.4200000  0.999992
4561.4300000  0.999991
4561.4400000  0.999989
4561.4500000  0.999985
4561.4600000  0.999973
4561.4700000  0.999856
4561.4800000  0.992374
4561.4900000  0.999825
4561.5000000  0.999972
4561.5100000  0.999985
4561.5200000  0.999989
4561.5300000  0.999991
4561.5400000  0.999990
4561.5500000  0.999979
4561.5600000  0.999966
4561.5700000  0.998421
4561.5800000  0.999739
4561.5900000  0.999983
4561.6000000  0.999991
4561.6100000  0.999994
4561.6200000  0.999995
4561.6300000  0.999995
4561.6400000  0.999995
4561.6500000  0.999996
4561.6600000  0.999996
4561.6700000  0.999996
4561.6800000  0.999996
4561.6900000  0.999996
4561.7000000  0.999984
4561.7100000  0.999993
4561.7200000  0.999996
4561.7300000  0.999996
4561.7400000  0.999996
4561.7500000  0.999996
4561.7600000  0.999995
4561.7700000  0.999996
4561.7800000  0.999997
4561.7900000  0.999997
4561.8000000  0.999997
4561.8100000  0.999997
4561.8200000  0.999996
4561.8300000  0.999996
4561.8400000  0.999996
4561.8500000  0.999996
4561.8600000  0.999996
4561.8700000  0.999996
4561.8800000  0.999996
4561.8900000  0.999996
4561.9000000  0.999995
4561.9100000  0.999996
4561.9200000  0.999996
4561.9300000  0.999996
4561.9400000  0.999995
4561.9500000  0.999995
4561.9600000  0.999994
4561.9700000  0.999994
4561.9800000  0.999993
4561.9900000  0.999991
4562.0000000  0.999988
4562.0100000  0.999983
4562.0200000  0.999969
4562.0300000  0.999908
4562.0400000  0.994811
4562.0500000  0.997353
4562.0600000  0.999926
4562.0700000  0.999972
4562.0800000  0.999984
4562.0900000  0.999988
4562.1000000  0.999991
4562.1100000  0.999992
4562.1200000  0.999993
4562.1300000  0.999993
4562.1400000  0.999994
4562.1500000  0.999994
4562.1600000  0.999994
4562.1700000  0.999994
4562.1800000  0.999994
4562.1900000  0.999994
4562.2000000  0.999993
4562.2100000  0.999993
4562.2200000  0.999993
4562.2300000  0.999993
4562.2400000  0.999993
4562.2500000  0.999993
4562.2600000  0.999992
4562.2700000  0.999992
4562.2800000  0.999992
4562.2900000  0.999991
4562.3000000  0.999991
4562.3100000  0.999991
4562.3200000  0.999990
4562.3300000  0.999989
4562.3400000  0.999989
4562.3500000  0.999988
4562.3600000  0.999987
4562.3700000  0.999987
4562.3800000  0.999986
4562.3900000  0.999985
4562.4000000  0.999983
4562.4100000  0.999982
4562.4200000  0.999980
4562.4300000  0.999978
4562.4400000  0.999976
4562.4500000  0.999973
4562.4600000  0.999970
4562.4700000  0.999966
4562.4800000  0.999960
4562.4900000  0.999953
4562.5000000  0.999940
4562.5100000  0.999910
4562.5200000  0.999659
4562.5300000  0.987869
4562.5400000  0.999676
4562.5500000  0.999861
4562.5600000  0.999857
4562.5700000  0.999828
4562.5800000  0.999777
4562.5900000  0.999689
4562.6000000  0.999531
4562.6100000  0.999205
4562.6200000  0.998341
4562.6300000  0.994180
4562.6400000  0.613041
4562.6500000  0.896102
4562.6600000  0.996475
4562.6700000  0.998724
4562.6800000  0.999338
4562.6900000  0.999594
4562.7000000  0.999726
4562.7100000  0.999802
4562.7200000  0.999850
4562.7300000  0.999882
4562.7400000  0.999905
4562.7500000  0.999922
4562.7600000  0.999934
4562.7700000  0.999944
4562.7800000  0.999952
4562.7900000  0.999958
4562.8000000  0.999963
4562.8100000  0.999967
4562.8200000  0.999970
4562.8300000  0.999973
4562.8400000  0.999975
4562.8500000  0.999976
4562.8600000  0.999977
4562.8700000  0.999976
4562.8800000  0.999971
4562.8900000  0.999935
4562.9000000  0.995818
4562.9100000  0.999612
4562.9200000  0.999967
4562.9300000  0.999980
4562.9400000  0.999984
4562.9500000  0.999987
4562.9600000  0.999988
4562.9700000  0.999989
4562.9800000  0.999990
4562.9900000  0.999990
4563.0000000  0.999991
4563.0100000  0.999991
4563.0200000  0.999991
4563.0300000  0.999991
4563.0400000  0.999991
4563.0500000  0.999991
4563.0600000  0.999990
4563.0700000  0.999985
4563.0800000  0.999948
4563.0900000  0.997625
4563.1000000  0.999922
4563.1100000  0.999985
4563.1200000  0.999991
4563.1300000  0.999992
4563.1400000  0.999993
4563.1500000  0.999994
4563.1600000  0.999994
4563.1700000  0.999995
4563.1800000  0.999995
4563.1900000  0.999995
4563.2000000  0.999995
4563.2100000  0.999995
4563.2200000  0.999989
4563.2300000  0.999990
4563.2400000  0.999995
4563.2500000  0.999995
4563.2600000  0.999994
4563.2700000  0.999982
4563.2800000  0.999995
4563.2900000  0.999996
4563.3000000  0.999996
4563.3100000  0.999996
4563.3200000  0.999996
4563.3300000  0.999995
4563.3400000  0.999995
4563.3500000  0.999995
4563.3600000  0.999995
4563.3700000  0.999996
4563.3800000  0.999996
4563.3900000  0.999996
4563.4000000  0.999996
4563.4100000  0.999995
4563.4200000  0.999995
4563.4300000  0.999995
4563.4400000  0.999995
4563.4500000  0.999995
4563.4600000  0.999994
4563.4700000  0.999993
4563.4800000  0.999992
4563.4900000  0.999990
4563.5000000  0.999987
4563.5100000  0.999979
4563.5200000  0.999953
4563.5300000  0.999464
4563.5400000  0.990397
4563.5500000  0.999861
4563.5600000  0.999966
4563.5700000  0.999982
4563.5800000  0.999986
4563.5900000  0.999990
4563.6000000  0.999992
4563.6100000  0.999993
4563.6200000  0.999994
4563.6300000  0.999994
4563.6400000  0.999994
4563.6500000  0.999994
4563.6600000  0.999994
4563.6700000  0.999994
4563.6800000  0.999994
4563.6900000  0.999994
4563.7000000  0.999994
4563.7100000  0.999994
4563.7200000  0.999994
4563.7300000  0.999994
4563.7400000  0.999994
4563.7500000  0.999994
4563.7600000  0.999994
4563.7700000  0.999994
4563.7800000  0.999993
4563.7900000  0.999993
4563.8000000  0.999993
4563.8100000  0.999993
4563.8200000  0.999992
4563.8300000  0.999992
4563.8400000  0.999992
4563.8500000  0.999992
4563.8600000  0.999991
4563.8700000  0.999991
4563.8800000  0.999990
4563.8900000  0.999990
4563.9000000  0.999989
4563.9100000  0.999989
4563.9200000  0.999988
4563.9300000  0.999987
4563.9400000  0.999987
4563.9500000  0.999986
4563.9600000  0.999985
4563.9700000  0.999984
4563.9800000  0.999983
4563.9900000  0.999981
4564.0000000  0.999979
4564.0100000  0.999977
4564.0200000  0.999974
4564.0300000  0.999971
4564.0400000  0.999965
4564.0500000  0.999953
4564.0600000  0.999916
4564.0700000  0.998320
4564.0800000  0.995199
4564.0900000  0.999881
4564.1000000  0.999928
4564.1100000  0.999932
4564.1200000  0.999928
4564.1300000  0.999918
4564.1400000  0.999905
4564.1500000  0.999884
4564.1600000  0.999860
4564.1700000  0.999822
4564.1800000  0.999767
4564.1900000  0.999680
4564.2000000  0.999531
4564.2100000  0.999245
4564.2200000  0.998579
4564.2300000  0.996309
4564.2400000  0.934330
4564.2500000  0.434126
4564.2600000  0.990996
4564.2700000  0.997767
4564.2800000  0.998964
4564.2900000  0.999396
4564.3000000  0.999586
4564.3100000  0.997779
4564.3200000  0.999229
4564.3300000  0.999826
4564.3400000  0.999869
4564.3500000  0.999895
4564.3600000  0.999913
4564.3700000  0.999927
4564.3800000  0.999937
4564.3900000  0.999946
4564.4000000  0.999953
4564.4100000  0.999958
4564.4200000  0.999963
4564.4300000  0.999966
4564.4400000  0.999970
4564.4500000  0.999972
4564.4600000  0.999975
4564.4700000  0.999977
4564.4800000  0.999979
4564.4900000  0.999980
4564.5000000  0.999982
4564.5100000  0.999983
4564.5200000  0.999984
4564.5300000  0.999985
4564.5400000  0.999985
4564.5500000  0.999986
4564.5600000  0.999986
